"Red","Green","X","Y","Blue","Z"
0,0,636083.30,849398.65,0,407.35
0,0,635616.31,849984.78,0,423.95
0,0,635918.31,849737.43,0,414.21
0,0,636082.68,849271.42,0,427.92
0,0,636454.69,849950.89,0,425.23
0,0,636679.04,849644.36,0,411.15
0,0,636926.61,849800.43,0,425.98
0,0,637095.87,849274.70,0,411.25
0,0,636992.03,849974.97,0,480.74
0,0,636685.14,849892.32,0,432.32
0,0,636328.84,849966.93,0,486.06
0,0,635969.65,850223.46,0,426.25
0,0,635742.81,850120.87,0,425.36
0,0,636292.52,850470.57,0,431.10
0,0,636717.98,850439.86,0,437.43
0,0,637140.55,850135.56,0,478.77
0,0,638332.51,849367.19,0,426.31
0,0,637986.68,849230.68,0,462.37
0,0,637371.00,850034.61,0,429.86
0,0,637489.70,849423.23,0,411.02
0,0,637743.83,849702.66,0,430.28
0,0,637917.29,849304.00,0,536.84
0,0,638091.73,848977.79,0,427.59
0,0,638511.61,850026.74,0,435.47
0,0,638788.45,849495.24,0,417.32
0,0,638472.80,850277.03,0,426.84
0,0,638290.78,849373.95,0,456.56
0,0,637913.88,849967.42,0,427.26
0,0,637700.46,849934.32,0,428.25
0,0,637566.80,850019.00,0,425.92
0,0,637351.84,849987.93,0,424.05
0,0,637286.22,850026.44,0,429.79
0,0,637925.72,850414.47,0,424.84
0,0,638429.49,849995.64,0,444.55
0,0,637099.93,850669.32,0,426.25
0,0,636029.36,850522.90,0,425.98
0,0,635993.60,851224.11,0,418.77
0,0,636300.79,851193.47,0,417.52
0,0,636318.27,850528.71,0,431.59
0,0,636712.43,850847.18,0,435.43
0,0,637179.66,851307.12,0,425.23
0,0,637181.36,850671.36,0,474.51
0,0,636736.19,851723.69,0,475.59
0,0,636570.77,851103.18,0,494.49
0,0,636417.03,850806.33,0,430.22
0,0,636053.25,851369.65,0,419.85
0,0,635777.40,851542.78,0,453.12
0,0,635748.69,852257.84,0,416.99
0,0,635891.27,852001.35,0,416.08
0,0,636000.72,851466.04,0,416.27
0,0,636428.02,852527.59,0,421.72
0,0,636638.32,852350.03,0,417.32
0,0,636784.38,852110.24,0,471.33
0,0,637118.44,852409.84,0,424.08
0,0,637257.09,852442.45,0,425.26
0,0,636982.91,851998.46,0,443.18
0,0,636648.00,852437.83,0,420.24
0,0,636338.48,852695.28,0,470.24
0,0,635983.83,852885.99,0,418.73
0,0,635748.39,852813.12,0,462.14
0,0,636175.72,852861.48,0,422.41
0,0,636799.05,852851.87,0,455.68
0,0,638570.70,850527.33,0,432.97
0,0,637616.57,850626.05,0,452.13
0,0,637294.55,850719.13,0,422.38
0,0,637664.76,850643.37,0,437.93
0,0,638040.45,851267.22,0,420.96
0,0,638317.62,850430.81,0,425.03
0,0,638739.93,851223.88,0,534.06
0,0,638854.23,851767.45,0,512.50
0,0,638671.72,851434.94,0,495.34
0,0,638414.27,851304.99,0,421.00
0,0,638144.49,851019.91,0,421.03
0,0,637816.11,851492.95,0,424.80
0,0,637720.41,851026.05,0,420.51
0,0,637347.57,851895.96,0,417.16
0,0,637434.02,852480.18,0,425.72
0,0,637688.22,852550.30,0,424.11
0,0,637911.38,852563.22,0,424.44
0,0,637883.56,851511.65,0,424.44
0,0,638040.88,851284.02,0,421.06
0,0,638404.36,851708.33,0,424.67
0,0,638749.90,852044.82,0,461.94
0,0,638742.72,851360.40,0,490.62
0,0,638864.60,852417.16,0,419.29
0,0,638585.99,852644.98,0,421.49
0,0,638392.95,852045.77,0,419.65
0,0,637997.77,851987.76,0,424.41
0,0,637533.96,852692.29,0,423.13
0,0,637327.56,852610.07,0,422.74
0,0,637926.90,852727.95,0,424.08
0,0,638738.78,852761.29,0,422.18
0,0,636842.36,853116.21,0,433.27
0,0,636242.78,853217.59,0,416.60
0,0,635781.17,853044.69,0,414.01
0,0,636421.39,853317.65,0,416.50
0,0,636903.64,853069.85,0,454.20
0,0,636866.60,853362.37,0,430.84
0,0,636281.33,853299.44,0,415.75
0,0,638727.79,852959.28,0,416.73
0,0,638133.33,852952.43,0,423.29
0,0,637319.69,853088.29,0,429.23
0,0,637961.09,853052.03,0,445.80
0,0,638588.39,852885.86,0,421.65
0,0,638627.40,853357.38,0,419.52
0,0,637857.41,853213.98,0,424.87
