"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Npoints_cloud1","Npoints_cloud2","STD_cloud1","STD_cloud2","significant change","distance uncertainty","M3C2 distance","NormalX","NormalY","NormalZ"
194506.860,259235.010,426.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,12.000,0.445,1.339,1.000,0.799,1.034,0.082,-0.621,0.780
194503.850,259234.260,426.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,17.000,0.852,1.263,1.000,0.731,2.637,0.190,-0.190,0.963
194500.900,259233.950,431.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,16.000,1.500,0.661,1.000,0.765,2.998,0.394,-0.019,0.919
194497.070,259249.170,427.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,12.000,0.661,0.595,1.000,0.474,0.882,-0.054,0.874,0.483
194496.640,259245.410,432.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.000,22.000,2.298,1.638,1.000,1.008,3.541,0.925,0.264,0.272
194494.300,259253.050,424.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,15.000,0.277,0.459,1.000,0.267,1.157,-0.013,-0.023,1.000
194495.000,259243.770,433.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.000,13.000,1.938,1.254,1.000,0.943,4.307,-0.487,0.678,0.551
194491.590,259252.020,424.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,16.000,0.352,0.316,1.000,0.221,0.982,0.029,0.173,0.985
194489.530,259258.360,424.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,14.000,0.417,0.211,1.000,0.222,0.413,-0.221,-0.055,0.974
194490.590,259243.770,432.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,17.000,0.535,1.372,1.000,0.693,4.177,-0.240,-0.050,0.970
194489.290,259245.770,430.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,6.000,0.372,0.479,1.000,0.422,1.325,-0.551,0.675,0.491
194487.900,259243.830,431.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,13.000,0.419,0.786,1.000,0.469,2.848,-0.364,0.297,0.883
194487.700,259238.920,431.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,18.000,0.127,0.379,1.000,0.185,2.637,-0.408,-0.134,0.903
