"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Red","Green","Blue"
194506.860,259235.010,426.540,25856.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.478,0.000,41728.000,40960.000,40704.000
194503.850,259234.260,426.570,35328.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.536,0.000,47616.000,47360.000,45056.000
194500.900,259233.950,431.100,40960.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.593,0.000,39936.000,41728.000,40448.000
194497.070,259249.170,427.070,27648.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.613,0.000,35584.000,39168.000,35840.000
194494.300,259253.050,424.110,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.651,0.000,46592.000,47360.000,44544.000
194495.000,259243.770,433.500,14592.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.674,0.000,48640.000,50432.000,48640.000
194491.590,259252.020,424.280,13056.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.708,0.000,35584.000,34048.000,34304.000
194489.530,259258.360,424.050,2304.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.728,0.000,47872.000,47360.000,42496.000
194490.590,259243.770,432.350,37376.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.766,0.000,52992.000,52480.000,48896.000
194489.290,259245.770,430.610,23296.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.785,0.000,37120.000,39680.000,39168.000
194487.900,259243.830,431.500,44544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.823,0.000,52736.000,50944.000,48128.000
194487.700,259238.920,431.320,39168.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,132.000,7328.000,246493.847,0.000,55040.000,55808.000,51456.000
194482.810,259256.160,423.920,5120.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.881,0.000,42240.000,41216.000,41472.000
194481.340,259258.270,423.720,4096.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,128.000,7328.000,246493.904,0.000,46080.000,46080.000,44544.000
194483.630,259237.350,429.300,24064.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.938,0.000,54784.000,55296.000,50944.000
194481.210,259244.310,426.120,21504.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.961,0.000,18176.000,26368.000,29952.000
194482.810,259226.090,424.670,19712.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246493.995,0.000,45824.000,46592.000,44800.000
194480.080,259236.560,427.490,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.015,0.000,49664.000,48896.000,46080.000
194480.550,259228.620,426.210,44544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.034,0.000,50944.000,49920.000,46080.000
194478.880,259227.280,425.200,43776.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.072,0.000,44544.000,46336.000,42752.000
194478.410,259224.000,424.310,7680.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246494.091,0.000,46592.000,47872.000,46592.000
194477.060,259224.510,424.250,6144.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.115,0.000,47104.000,47616.000,46336.000
194506.290,259238.420,428.180,40960.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.478,0.000,42496.000,41984.000,39936.000
194505.570,259236.710,428.070,38656.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.497,0.000,43520.000,43776.000,43264.000
194504.600,259236.050,427.850,36096.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.516,0.000,43520.000,44544.000,43008.000
194502.470,259248.060,428.670,34048.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.517,0.000,46848.000,46848.000,44288.000
194501.790,259246.240,429.690,8448.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.536,0.000,46592.000,45824.000,43264.000
194501.810,259244.860,430.050,12800.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.540,0.000,45824.000,46080.000,43776.000
194501.960,259239.490,430.610,12544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.555,0.000,34560.000,38912.000,35840.000
194500.040,259249.650,426.120,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.555,0.000,37120.000,39936.000,36608.000
194500.410,259242.460,431.260,10496.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.574,0.000,45824.000,45568.000,44288.000
194498.890,259250.260,425.820,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.574,0.000,36608.000,38912.000,36608.000
194499.140,259248.010,428.870,50432.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.578,0.000,45312.000,46080.000,41216.000
194498.090,259249.160,427.200,24832.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.593,0.000,37888.000,40192.000,35840.000
194495.410,259263.940,426.120,4864.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.594,0.000,50944.000,49664.000,45056.000
194498.960,259239.370,432.610,19968.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.612,0.000,14592.000,19712.000,27904.000
194495.280,259259.400,429.690,34048.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.613,0.000,48128.000,46080.000,41216.000
194499.140,259232.150,428.150,27136.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.631,0.000,48640.000,47104.000,43776.000
194496.370,259247.700,429.260,768.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.632,0.000,41728.000,43520.000,39424.000
194494.420,259258.310,427.320,34560.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.632,0.000,36608.000,37120.000,37120.000
194497.500,259236.480,433.560,5888.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.651,0.000,15104.000,23040.000,28928.000
194493.700,259256.460,424.610,7680.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.651,0.000,41472.000,43264.000,42240.000
