"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Red","Green","Blue","m3c2_distance","m3c2_uncertainty","m3c2_significant","m3c2_std_dev1","m3c2_std_dev2","m3c2_count1","m3c2_count2"
194506.860,259235.010,426.540,25856.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.478,0.000,41728.000,40960.000,40704.000,1.045,0.805,1.000,0.463,1.338,11.000,12.000
194503.850,259234.260,426.570,35328.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.536,0.000,47616.000,47360.000,45056.000,2.637,0.730,1.000,0.851,1.261,16.000,17.000
194500.900,259233.950,431.100,40960.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.593,0.000,39936.000,41728.000,40448.000,2.998,0.765,1.000,1.500,0.661,18.000,16.000
194497.070,259249.170,427.070,27648.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.613,0.000,35584.000,39168.000,35840.000,0.883,0.475,1.000,0.662,0.596,15.000,12.000
194496.640,259245.410,432.640,23040.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.636,0.000,45824.000,46592.000,44544.000,3.646,1.010,1.000,2.299,1.678,37.000,23.000
194494.300,259253.050,424.110,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.651,0.000,46592.000,47360.000,44544.000,1.157,0.267,1.000,0.277,0.459,17.000,15.000
194495.000,259243.770,433.500,14592.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.674,0.000,48640.000,50432.000,48640.000,4.307,0.943,1.000,1.938,1.255,34.000,13.000
194491.590,259252.020,424.280,13056.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.708,0.000,35584.000,34048.000,34304.000,0.982,0.221,1.000,0.352,0.316,19.000,16.000
194489.530,259258.360,424.050,2304.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.728,0.000,47872.000,47360.000,42496.000,0.413,0.222,1.000,0.416,0.210,18.000,14.000
194490.590,259243.770,432.350,37376.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.766,0.000,52992.000,52480.000,48896.000,4.177,0.693,1.000,0.535,1.372,20.000,17.000
