X Y Z Classification
1639623.5 1454421.5 2 1
1639623.5 1454422.0 2 1
1639623.5 1454422.5 2 1
1639623.5 1454423.0 2 1
1639623.5 1454423.5 2 1
1639623.5 1454424.0 2 1
1639623.5 1454424.5 2 1
1639623.5 1454425.0 2 1
1639623.5 1454425.5 2 1
1639624.0 1454421.5 1 1
1639624.0 1454422.0 1 1
1639624.0 1454422.5 1 1
1639624.0 1454423.0 1 1
1639624.0 1454423.5 1 1
1639624.0 1454424.0 1 1
1639624.0 1454424.5 1 1
1639624.0 1454425.0 1 1
1639624.0 1454425.5 1 1
1639624.5 1454421.5 2 1
1639624.5 1454422.0 2 1
1639624.5 1454422.5 2 1
1639624.5 1454423.0 2 1
1639624.5 1454423.5 2 1
1639624.5 1454424.0 2 1
1639624.5 1454424.5 2 1
1639624.5 1454425.0 2 1
1639624.5 1454425.5 2 1
1639625.0 1454421.5 1 1
1639625.0 1454422.0 1 1
1639625.0 1454422.5 1 1
1639625.0 1454423.0 1 1
1639625.0 1454423.5 1 1
1639625.0 1454424.0 1 1
1639625.0 1454424.5 1 1
1639625.0 1454425.0 1 1
1639625.0 1454425.5 1 1
1639625.5 1454421.5 2 1
1639625.5 1454422.0 2 1
1639625.5 1454422.5 2 1
1639625.5 1454423.0 2 1
1639625.5 1454423.5 2 1
1639625.5 1454424.0 2 1
1639625.5 1454424.5 2 1
1639625.5 1454425.0 2 1
1639625.5 1454425.5 2 1
1639626.0 1454421.5 1 1
1639626.0 1454422.0 1 1
1639626.0 1454422.5 1 1
1639626.0 1454423.0 1 1
1639626.0 1454423.5 1 1
1639626.0 1454424.0 1 1
1639626.0 1454424.5 1 1
1639626.0 1454425.0 1 1
1639626.0 1454425.5 1 1
1639626.5 1454421.5 2 1
1639626.5 1454422.0 2 1
1639626.5 1454422.5 2 1
1639626.5 1454423.0 2 1
1639626.5 1454423.5 2 1
1639626.5 1454424.0 2 1
1639626.5 1454424.5 2 1
1639626.5 1454425.0 2 1
1639626.5 1454425.5 2 1
1639627.0 1454421.5 1 1
1639627.0 1454422.0 1 1
1639627.0 1454422.5 1 1
1639627.0 1454423.0 1 1
1639627.0 1454423.5 1 1
1639627.0 1454424.0 1 1
1639627.0 1454424.5 1 1
1639627.0 1454425.0 1 1
1639627.0 1454425.5 1 1
1639627.5 1454421.5 2 1
1639627.5 1454422.0 2 1
1639627.5 1454422.5 2 1
1639627.5 1454423.0 2 1
1639627.5 1454423.5 2 1
1639627.5 1454424.0 2 1
1639627.5 1454424.5 2 1
1639627.5 1454425.0 2 1
1639627.5 1454425.5 2 1
