X,Y,Z,OffsetTime,EdgeOfFlightLine
840.188,394.383,78.310,0.000,0
798.440,911.647,19.755,1.000,0
335.223,768.230,27.777,2.000,0
553.970,477.397,62.887,3.000,0
364.784,513.401,95.223,4.000,0
916.195,635.712,71.730,5.000,0
141.603,606.969,1.630,6.000,0
242.887,137.232,80.418,7.000,0
156.679,400.944,12.979,8.000,0
108.809,998.925,21.826,9.000,0
512.932,839.112,61.264,10.000,0
296.032,637.552,52.429,11.000,0
493.583,972.775,29.252,12.000,0
771.358,526.745,76.991,13.000,0
400.229,891.529,28.331,14.000,0
352.458,807.725,91.903,15.000,0
69.755,949.327,52.600,16.000,0
86.056,192.214,66.323,17.000,0
890.233,348.893,6.417,18.000,0
20.023,457.702,6.310,19.000,0
238.280,970.634,90.221,20.000,0
850.920,266.666,53.976,21.000,0
375.207,760.249,51.254,22.000,0
667.724,531.606,3.928,23.000,0
437.638,931.835,93.081,24.000,0
720.952,284.293,73.853,25.000,0
639.979,354.049,68.786,26.000,0
165.974,440.105,88.008,27.000,0
829.201,330.337,22.897,28.000,0
893.372,350.360,68.667,29.000,0
956.468,588.640,65.730,30.000,0
858.676,439.560,92.397,31.000,0
398.437,814.767,68.422,32.000,0
910.972,482.491,21.582,33.000,0
950.252,920.128,14.766,34.000,0
881.062,641.081,43.195,35.000,0
619.596,281.059,78.600,36.000,0
307.458,447.034,22.611,37.000,0
187.533,276.235,55.644,38.000,0
416.501,169.607,90.680,39.000,0
103.171,126.075,49.544,40.000,0
760.475,984.752,93.500,41.000,0
684.445,383.188,74.977,42.000,0
368.664,294.160,23.226,43.000,0
584.489,244.413,15.239,44.000,0
732.149,125.475,79.347,45.000,0
164.102,745.071,7.453,46.000,0
950.104,52.529,52.156,47.000,0
176.211,240.062,79.780,48.000,0
732.654,656.564,96.741,49.000,0
639.458,759.735,9.348,50.000,0
134.902,520.210,7.823,51.000,0
69.906,204.655,46.142,52.000,0
819.677,573.319,75.558,53.000,0
51.939,157.807,99.999,54.000,0
204.329,889.956,12.547,55.000,0
997.799,54.058,87.054,56.000,0
72.329,4.162,92.307,57.000,0
593.892,180.372,16.313,58.000,0
391.690,913.027,81.970,59.000,0
359.095,552.485,57.943,60.000,0
452.576,687.387,9.964,61.000,0
530.808,757.294,30.430,62.000,0
992.228,576.971,87.761,63.000,0
747.809,628.910,3.542,64.000,0
747.803,833.239,92.538,65.000,0
873.271,831.038,97.943,66.000,0
743.811,903.366,98.360,67.000,0
666.880,497.259,16.397,68.000,0
830.012,888.949,7.699,69.000,0
649.707,248.044,62.948,70.000,0
229.137,700.620,31.687,71.000,0
328.777,231.428,7.416,72.000,0
633.072,223.656,65.113,73.000,0
510.686,971.466,28.004,74.000,0
546.107,719.269,11.328,75.000,0
471.483,592.540,94.432,76.000,0
450.918,336.351,84.768,77.000,0
434.513,3.231,34.494,78.000,0
598.481,833.243,23.389,79.000,0
675.476,482.950,48.194,80.000,0
304.956,712.087,18.256,81.000,0
621.823,40.864,41.398,82.000,0
695.984,673.936,63.764,83.000,0
347.116,184.622,60.911,84.000,0
627.158,730.729,32.837,85.000,0
740.438,202.213,92.091,86.000,0
684.757,653.130,25.727,87.000,0
532.441,87.644,26.050,88.000,0
877.384,686.125,9.374,89.000,0
111.276,361.601,57.669,90.000,0
593.211,666.557,28.878,91.000,0
775.767,288.379,32.964,92.000,0
189.751,984.363,0.358,93.000,0
827.391,331.479,18.820,94.000,0
436.497,958.637,91.893,95.000,0
764.871,699.075,12.114,96.000,0
685.786,383.832,77.427,97.000,0
943.051,916.273,86.192,98.000,0
203.548,793.657,54.804,99.000,0
297.288,904.932,90.964,100.000,0
873.979,498.144,57.620,101.000,0
162.757,273.911,86.458,102.000,0
492.399,463.662,84.894,103.000,0
495.977,291.053,18.042,104.000,0
684.178,727.550,13.906,105.000,0
603.109,492.422,83.813,106.000,0
724.252,178.208,22.197,107.000,0
498.525,121.259,13.824,108.000,0
360.443,324.807,93.190,109.000,0
908.485,622.095,83.683,110.000,0
818.128,496.074,33.497,111.000,0
394.327,658.831,60.888,112.000,0
258.906,151.230,7.255,113.000,0
107.848,647.207,36.360,114.000,0
288.270,331.386,9.115,115.000,0
427.328,934.495,58.357,116.000,0
265.461,658.747,76.178,117.000,0
487.427,157.272,88.304,118.000,0
625.665,517.715,20.784,119.000,0
557.561,426.199,82.994,120.000,0
394.388,244.327,32.601,121.000,0
729.360,638.654,98.484,122.000,0
338.243,897.560,13.607,123.000,0
